,review_id,user_suggestion
0,1603,1
1,1604,0
2,1605,0
3,1606,0
4,1607,1
5,1608,1
6,1609,1
7,1610,1
8,1611,1
9,1612,0
10,1613,1
11,1614,1
12,1615,1
13,1616,1
14,1617,1
15,1618,0
16,1619,1
17,1620,0
18,1621,1
19,1622,1
20,1623,1
21,1624,1
22,1625,0
23,1626,1
24,1627,0
25,1628,1
26,1629,0
27,1630,1
28,1631,1
29,1632,0
30,1633,0
31,1634,0
32,1635,0
33,1636,0
34,1637,1
35,1638,0
36,1639,0
37,1640,0
38,1641,1
39,1642,1
40,1643,0
41,1644,0
42,1645,0
43,1646,1
44,1647,1
45,1648,0
46,1649,0
47,1650,1
48,1651,1
49,1652,1
50,1653,1
51,1654,0
52,1655,0
53,1656,1
54,1657,1
55,1658,0
56,1659,0
57,1660,0
58,1661,1
59,1662,0
60,1663,1
61,1664,0
62,1665,1
63,1666,0
64,1667,1
65,1668,1
66,1669,1
67,1670,0
68,1671,0
69,1672,1
70,1673,1
71,1674,1
72,1675,1
73,1676,1
74,1677,0
75,1678,0
76,1679,0
77,1680,1
78,1681,0
79,1682,1
80,1683,0
81,1684,0
82,1685,1
83,1686,1
84,1687,0
85,1688,1
86,1689,1
87,1690,0
88,1691,1
89,1692,0
90,1693,1
91,1694,1
92,1695,1
93,1696,1
94,1697,0
95,1698,1
96,1699,1
97,1700,0
98,1701,0
99,1702,0
100,1703,0
101,1704,1
102,1705,0
103,1706,1
104,1707,0
105,1708,0
106,1709,0
107,1710,1
108,1711,1
109,1712,0
110,1713,1
111,1714,0
112,1715,0
113,1716,0
114,1717,1
115,1718,1
116,1719,0
117,1720,1
118,1721,0
119,1722,1
120,1723,0
121,1724,0
122,1725,0
123,1726,0
124,1727,1
125,1728,1
126,1729,0
127,1730,0
128,1731,1
129,1732,0
130,1733,1
131,1734,0
132,1735,1
133,1736,0
134,1737,1
135,1738,1
136,1739,1
137,1740,1
138,1741,0
139,1742,1
140,1743,1
141,1744,0
142,1745,1
143,1746,0
144,1747,1
145,1748,0
146,1749,1
147,1750,1
148,1751,0
149,1752,0
150,1753,1
151,1754,0
152,1755,1
153,1756,0
154,1757,0
155,1758,1
156,1759,1
157,1760,1
158,1761,1
159,1762,1
160,1763,1
161,1764,0
162,1765,0
163,1766,1
164,1767,0
165,1768,1
166,1769,1
167,1770,1
168,1771,1
169,1772,1
170,1773,0
171,1774,0
172,1775,0
173,1776,0
174,1777,1
175,1778,0
176,1779,1
177,1780,0
178,1781,0
179,1782,0
180,1783,1
181,1784,1
182,1785,1
183,1786,1
184,1787,0
185,1788,1
186,1789,1
187,1790,0
188,1791,1
189,1792,1
190,1793,0
191,1794,0
192,1795,1
193,1796,1
194,1797,0
