ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE
4,Monthly,Advance,Closed,PDC_E,2,GUNA,46,480000,365000,365000,1000,2011-12-29 00:00:00,2015-10-05 00:00:00,2011-12-29 00:00:00,3524747,1046,22354,75.83,M,50,32069,GUNA,MADHYA PRADESH,473001
5,Monthly,Advance,Closed,PDC,2,GUNA,45,480000,285000,285000,9300,2012-04-28 00:00:00,2016-01-01 00:00:00,2012-04-28 00:00:00,4985862,1046,22354,57.44,M,35,25000,GUNA,MADHYA PRADESH,473001
6,Quatrly,Arrear,Closed,PDC,2,GUNA,48,580000,400000,400000,35800,2013-10-22 00:00:00,2017-09-10 00:00:00,2013-10-22 00:00:00,12881783,1060,65929,68.97,M,37,23333.33,GUNA,MADHYA PRADESH,473001
25,Half Yearly,Arrear,Closed,Billed,154,,36,725000,500000,500000,52000,2013-05-21 00:00:00,2016-02-10 00:00:00,2013-05-21 00:00:00,10613776,1049,68597,61.79,M,55,91666.67,MAHASAMUND,CHATTISGARH,493558
119,Quatrly,Arrear,Closed,PDC,194,CUTTACK,48,617000,400000,400000,35400,2012-11-30 00:00:00,2016-12-05 00:00:00,2012-11-30 00:00:00,7911110,1049,38493,59.09,M,48,12500,JAGATSINGHAPUR,ORISSA,754137
126,Quatrly,Arrear,Active,Direct Debit,262,CUTTACK,48,636000,400000,400000,35300,2013-07-31 00:00:00,2017-07-05 00:00:00,2013-07-31 00:00:00,11813447,1046,73027,57.34,F,49,41666.67,JAJAPUR,ORISSA,755045
127,Monthly,Arrear,Closed,ECS,194,CUTTACK,48,598000,350000,350000,10261,2013-07-31 00:00:00,2017-08-05 00:00:00,2013-07-31 00:00:00,11813984,1049,38493,56.81,M,31,33333.33,CUTTACK,ORISSA,753001
345,Monthly,Advance,Closed,PDC,9,BURDWAN,47,565931,350000,350000,10200,2012-03-31 00:00:00,2016-02-05 00:00:00,2012-03-31 00:00:00,4655097,1049,23954,60.04,M,53,14166.67,BARDDHAMAN,WEST BENGAL,713103
361,Quatrly,Arrear,Closed,PDC_E,231,,48,570876,400000,400000,37000,2012-08-31 00:00:00,2016-09-05 00:00:00,2012-08-31 00:00:00,6618192,1019,22934,63.59,M,46,22000,BANKURA,WEST BENGAL,713519
393,Monthly,Advance,Closed,PDC_E,10,,47,569500,390000,390000,14000,2013-03-31 00:00:00,2017-02-05 00:00:00,2013-03-31 00:00:00,9770682,1049,20610,66.02,M,25,25000,BANKURA,WEST BENGAL,722136
